32;Gerador edeltec solar saj 4,84 kwp mon. 220v fibromadeira (4k/605w);4.84;9437.55;5;1;"[""1 INVERSOR 220V SAJ 2MPPT MONOFASICO 4KW R5-4K-S2-15 WIFI NEW"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""R5-4K-S2-15\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;33ff027a-e579-43cd-8a4f-359ed78a54c8;2023-09-04;1;2023-09-04 22:06:37;2023-09-04 22:06:37
33;Gerador edeltec solar saj 4,84 kwp mon. 220v colonial (4k/605w);4.84;9529.79;1;1;"[""1 INVERSOR 220V SAJ 2MPPT MONOFASICO 4KW R5-4K-S2-15 WIFI NEW"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR CERAMICO/COLONIAL (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""R5-4K-S2-15\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;01314d3f-832a-490f-8833-9def8d9c0d59;2023-09-04;1;2023-09-04 22:06:37;2023-09-04 22:06:37
34;Gerador edeltec solar saj 4,84 kwp mon. 220v laje (4k/605w);4.84;10167.55;3;1;"[""1 INVERSOR 220V SAJ 2MPPT MONOFASICO 4KW R5-4K-S2-15 WIFI NEW"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR LAJE TRIANGULO (S/ PERFIL)""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""R5-4K-S2-15\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;4793f4e6-ee55-4a93-a714-57e91880b67f;2023-09-04;1;2023-09-04 22:06:37;2023-09-04 22:06:37
35;Gerador edeltec solar saj 4,84 kwp mon. 220v solo (4k/605w);4.84;11315.92;6;1;"[""1 INVERSOR 220V SAJ 2MPPT MONOFASICO 4KW R5-4K-S2-15 WIFI NEW"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR"", ""1 ESTRUTURA P/ 8 MOD. EDELTEC SOLAR SOLO SSM SL001 45MS P/MODULOS 605W""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""R5-4K-S2-15\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;5cb900ea-b02c-42a6-9399-d4731ce5ba0a;2023-09-04;1;2023-09-04 22:06:37;2023-09-04 22:06:37
3417;Gerador edeltec solar growatt 4,84 kwp mon. 220v s/estrutura (5k/605w);4.84;10088.67;8;1;"[""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 50MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 50MTS"", ""1 INVERSOR 220V GROWATT 2MPPT MONOFASICO 5KW MIN5000TL-X WIFI"", ""8 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIN5000TL-X - 5KW\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;f3e1b807-9fb2-4265-b256-bb99f23425d5;2023-09-05;1;2023-09-05 14:30:55;2023-09-05 14:30:55
3418;Gerador edeltec solar growatt 4,84 kwp mon. 220v metalico (5k/605w);4.84;10320.47;2;1;"[""20 PERFIL DE ALUMINIO EDELTEC SOLAR 55CM BAIXO"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR METALICO MINI TRILHO (S/ PERFIL)"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 50MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 50MTS"", ""1 INVERSOR 220V GROWATT 2MPPT MONOFASICO 5KW MIN5000TL-X WIFI"", ""8 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIN5000TL-X - 5KW\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;82a12919-6280-4938-958e-41e680411eb9;2023-09-05;1;2023-09-05 14:30:55;2023-09-05 14:30:55
3419;Gerador edeltec solar growatt 4,84 kwp mon. 220v fibrometal (5k/605w);4.84;10525.29;4;1;"[""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR FIBROMETAL AUTOBROCANTE (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 50MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 50MTS"", ""1 INVERSOR 220V GROWATT 2MPPT MONOFASICO 5KW MIN5000TL-X WIFI"", ""8 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIN5000TL-X - 5KW\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;ea40d94b-bc3a-4d29-a746-046093bf14fc;2023-09-05;1;2023-09-05 14:30:58;2023-09-05 14:30:58
3420;Gerador edeltec solar growatt 4,84 kwp mon. 220v fibromadeira (5k/605w);4.84;10586.93;5;1;"[""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 50MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 50MTS"", ""1 INVERSOR 220V GROWATT 2MPPT MONOFASICO 5KW MIN5000TL-X WIFI"", ""8 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIN5000TL-X - 5KW\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;1056215c-4195-4a83-bb19-8adac5ff3c58;2023-09-05;1;2023-09-05 14:30:58;2023-09-05 14:30:58
3421;Gerador edeltec solar growatt 4,84 kwp mon. 220v colonial (5k/605w);4.84;10679.17;1;1;"[""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR CERAMICO/COLONIAL (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 50MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 50MTS"", ""1 INVERSOR 220V GROWATT 2MPPT MONOFASICO 5KW MIN5000TL-X WIFI"", ""8 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIN5000TL-X - 5KW\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;fcdc27d2-023a-4325-b51a-5426d3347b89;2023-09-05;1;2023-09-05 14:30:58;2023-09-05 14:30:58
3422;Gerador edeltec solar growatt 4,84 kwp mon. 220v laje (5k/605w);4.84;11316.93;3;1;"[""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 50MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 50MTS"", ""1 INVERSOR 220V GROWATT 2MPPT MONOFASICO 5KW MIN5000TL-X WIFI"", ""8 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR LAJE TRIANGULO (S/ PERFIL)""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIN5000TL-X - 5KW\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;7193d9a2-e73b-495a-a835-161aa992fbbe;2023-09-05;1;2023-09-05 14:30:58;2023-09-05 14:30:58
